ab_speed,total_force,FlexXForce,LatXForce
0.00405,102.7174034,0,0
0.00338,105.4340167,0,0
0.00342,108.8431601,0,0
0.00289,110.4957999,0,0
0.00275,112.0131609,0,0
0.00211,114.0256787,0,0
0.00131,115.4173714,0,0
0.00204,116.6667811,0,0
0.00417,117.7676537,0,0
0.00532,118.722827,0,0
0.00259,118.9024603,0,0
0.00314,118.9215881,0,0
0.00397,118.9404493,0,0
0.00128,119.0308113,0,0
0.00407,119.3895342,0,0
0.00245,119.7087594,0,0
0.00178,119.5627788,0,0
0.00319,119.2381453,0,0
0.00329,118.7679731,0,0
0.00265,118.0337088,0,0
0.00239,117.3218245,0,0
0.00126,116.5377381,0,0
0.00311,115.697992,0,0
0.00211,114.8164357,0,0
0.0024,113.7152518,0,0
0.00385,112.8470622,0,0
0.00285,111.9684076,0,0
0.00282,111.9403441,0,0
0.00268,111.9244881,0,0
0.00271,111.9085982,0,0
0.00052,111.8286454,0,0
0.00049,111.4167801,0,0
0.00213,109.6864671,0,0
0.00215,108.5361748,0,0
0.00274,107.3359153,0,0
0.0021,106.1004319,0,0
0.00123,104.5310985,0,0
0.00217,103.3515871,0,0
0.0003,102.1698072,0,0
0.00029,100.6957903,0,0
0.00266,99.23450629,0,0
0.00237,98.0618859,0,0
0.00234,96.90407092,0,0
0.00208,95.52473578,0,0
0.00146,94.77620593,0,0
0.00117,94.75681331,0,0
0.00113,94.73742636,0,0
0.00172,94.64057658,0,0
0.00184,94.15846614,0,0
0.00235,92.06049269,0,0
0.0015,90.67930247,0,0
0.00026,89.33188656,0,0
0.00101,88.30517108,0,0
0.00111,87.2986492,0,0
0.00164,85.94482912,0,0
0.00241,84.75855229,0,0
0.00245,83.60158751,0,0
0.00173,82.59275255,0,0
0.0014,81.60603144,0,0
0.00057,80.64072096,0,0
0.00141,80.06693316,0,0
0.00046,80.05469571,0,0
0.00178,80.0424617,0,0
0.00252,79.98134292,0,0
0.00105,79.67702543,0,0
0.00043,78.18658246,0,0
0.00301,77.082438,0,0
0.0003,76.00668644,0,0
0.00101,75.0972715,0,0
0.0027,74.20842844,0,0
0.00177,73.15136134,0,0
0.00176,71.89849555,0,0
0.00195,70.9923458,0,0
0.00073,70.10823844,0,0
0.00242,69.05458771,0,0
0.00206,69.04272261,0,0
0.00174,69.03086132,0,0
0.00174,68.97161195,0,0
0.00148,68.67677539,0,0
0.00028,67.23498586,0,0
0.00154,65.83822695,0,0
0.00022,64.76138757,0,0
0.00019,63.70539435,0,0
0.00162,62.67026772,0,0
0.00165,61.65681968,0,0
0.00166,60.85313315,0,0
0.00219,60.37678105,0,0
0.0016,60.36131888,0,0
0.00135,60.34586288,0,0
0.00099,60.26867571,0,0
0.00134,59.88507965,0,0
0.00195,58.45579918,0,0
0.00267,57.77850631,0,0
0.00277,56.96547238,0,0
0.00141,56.38713734,0,0
0.00138,55.82049009,0,0
0.00211,55.12475858,0,0
0.00038,54.64298841,0,0
0.0008,54.16984346,0,0
0.00125,53.59586859,0,0
0.00261,53.31578573,0,0
0.00255,53.29901283,0,0
0.00152,53.28225084,0,0
0.00146,53.1986043,0,0
0.00177,52.78445274,0,0
0.00042,52.1856094,0,0
0.00003,51.69406145,0,0
0.0024,51.21284499,0,0
0.00331,50.74166541,0,0
0.002,50.28026616,0,0
0.00117,49.82823829,0,0
0.00018,49.44911741,0,0
0.00034,48.57876481,0,0
0.00172,47.79648587,0,0
0.0009,47.7726957,0,0
0.00147,47.41887001,0,0
0.002,46.4302163,0,0
0.00175,45.67690733,0,0
0.00161,45.00524632,0,0
0.00099,44.35237795,0,0
0.00133,43.71785731,0,0
0.00138,43.3597237,0,0
0.00339,43.3441707,0,0
0.00218,43.11223982,0,0
0.00188,42.25675466,0,0
0.00159,41.73692591,0,0
0.00126,41.23334671,0,0
0.00039,40.71404329,0,0
0.00235,40.22749915,0,0
0.00119,39.73454626,0,0
0.00144,39.7019323,0,0
0.00217,39.33282497,0,0
0.00171,38.80454152,0,0
0.00161,38.17216546,0,0
0.00108,37.76556867,0,0
0.00066,37.36836265,0,0
0.0017,37.15196481,0,0
0.00137,37.14299442,0,0
0.00149,37.0042699,0,0
0.00195,36.44691385,0,0
0.00159,36.03931607,0,0
0.00148,35.60525582,0,0
0.00096,35.23752931,0,0
0.00069,34.88144737,0,0
0.00211,34.6767208,0,0
0.00132,34.6741104,0,0
0.00135,34.63502835,0,0
0.0021,34.29876393,0,0
0.00162,33.90526079,0,0
0.00157,33.57982034,0,0
0.00145,33.2697231,0,0
0.0009,32.96853186,0,0
0.00089,32.70543647,0,0
0.00156,32.61555497,0,0
0.00216,32.59785343,0,0
0.00282,32.27268192,0,0
0.00139,32.00399195,0,0
0.00122,31.71111201,0,0
0.00101,31.44525412,0,0
0.00028,31.19321947,0,0
0.00121,30.95673912,0,0
0.00206,30.87741956,0,0
0.00282,30.8584337,0,0
0.00092,30.63841702,0,0
0.00134,30.36506101,0,0
0.00132,30.15663164,0,0
0.00115,29.97574428,0,0
0.00008,29.79760036,0,0
0.00136,29.64680586,0,0
0.00283,29.47222737,0,0
0.00132,29.41895103,0,0
0.00133,29.41470915,0,0
0.0023,29.31107326,0,0
0.00111,29.14171054,0,0
0.00116,29.01905466,0,0
0.00044,28.86169633,0,0
0.0001,28.74628663,0,0
0.00106,28.59801024,0,0
0.00123,28.48308205,0,0
0.00167,28.34638403,0,0
0.00129,28.22829014,0,0
0.00117,28.16945415,0,0
0.00079,28.16806488,0,0
0.00245,28.17410922,0,0
0.00122,28.90084634,0,0
0.00166,29.82613214,0,0
0.00193,30.7272406,0,0
0.0016,31.52779988,0,0
0.00147,32.24018383,0,0
0.0008,32.81169692,0,0
0.00187,33.27026522,0,0
0.00059,33.64238931,0,0
0.00142,33.83009265,0,0
0.00134,33.83942209,0,0
0.00139,33.94062989,0,0
0.0017,33.97720599,0,0
0.00152,33.88748545,0,0
0.00327,33.74110245,0,0
0.00347,33.56808362,0,0
0.00326,33.38555465,0,0
0.00034,33.2007617,0,0
0.00162,33.01797983,0,0
0.0027,32.83793997,0,0
0.00167,32.66297632,0,0
0.00149,32.51225684,0,0
0.00264,32.50901476,0,0
0.00338,32.46049554,0,0
0.00331,32.21123254,0,0
0.00013,32.12536886,0,0
0.00218,32.039847,0,0
0.00127,31.95465239,0,0
0.0016,31.88544724,0,0
0.00126,31.81648615,0,0
0.00085,31.72556177,0,0
0.00112,31.64888799,0,0
0,31.57264774,0,0
0.00048,31.49686419,0,0
0.00048,31.4215963,0,0
0.00007,31.34686024,0,0
0.0013,31.28368936,0,0
0.00158,31.22095234,0,0
0.00149,31.1393344,0,0
0.00149,31.06948685,0,0
0.00122,31.00027874,0,0
0.00157,30.93170576,0,0
0.00228,30.87091395,0,0
0.00119,30.81064177,0,0
0.00109,30.75090137,0,0
0.001,30.71717737,0,0
0.00104,30.71511077,0,0
0.00033,30.7130448,0,0
0.00033,30.70272461,0,0
0.00009,30.65136567,0,0
0.00009,30.49840941,0,0
0.00008,30.44756625,0,0
0.00022,30.37847962,0,0
0.0012,30.31707044,0,0
0.0013,30.25628725,0,0
0.0013,30.20553419,0,0
0.00119,30.15521306,0,0
0.00004,30.09529861,0,0
0.00173,30.03598526,0,0
0.00114,29.98563271,0,0
0.00112,29.93570839,0,0
0.00088,29.88619453,0,0
0.00013,29.8245133,0,0
0.00046,29.77589448,0,0
0.0002,29.72767204,0,0
0.00009,29.67982819,0,0
0.00007,29.61980293,0,0
0.00014,29.57314858,0,0
0,29.52685107,0,0
0.00047,29.48089287,0,0
0.00033,29.42134326,0,0
0.00083,29.37601896,0,0
0.0011,29.33101905,0,0
0.0013,29.28632638,0,0
0.00135,29.27031262,0,0
0.00066,29.26774941,0,0
0.0001,29.26518719,0,0
0.00075,29.25239067,0,0
0.0021,29.18874347,0,0
0.0007,29.12672334,0,0
0.00109,29.08021767,0,0
0.00046,29.03390926,0,0
0.00044,28.98779197,0,0
0.0008,28.9418428,0,0
0.00047,28.89605845,0,0
0.00048,28.84024911,0,0
0.00046,28.79816875,0,0
0.00017,28.75619798,0,0
0.00051,28.70100756,0,0
0.00047,28.65403819,0,0
0.00079,28.6072049,0,0
0.00038,28.56048974,0,0
0.00002,28.51390558,0,0
0,28.46743551,0,0
0.00007,28.42109467,0,0
0.00032,28.37486733,0,0
0.00061,28.32877025,0,0
0.00019,28.2827888,0,0
0.00014,28.23694091,0,0
0.00033,28.19121286,0,0
0.00024,28.14562344,0,0
0.00003,28.10015949,0,0
0.00047,28.05484054,0,0
0.00054,28.04511186,0,0
0.00028,28.0435443,0,0
0.00009,28.04262386,0,0
0.00036,28.04721231,0,0
0.00001,28.25496274,0,0
0.00002,28.91110479,0,0
0.00016,29.41471442,0,0
0.00079,29.96822689,0,0
0.00276,30.81771711,0,0
0.00034,31.54806163,0,0
0.00042,32.28160635,0,0
0.00011,33.00826683,0,0
0.00089,33.72107867,0,0
0.00147,34.41530693,0,0
0.00145,35.08777004,0,0
0.00047,35.73647313,0,0
0.00028,36.36024604,0,0
0.00027,36.95857799,0,0
0.0002,37.53139384,0,0
0.00006,38.07897551,0,0
0.00013,38.60182001,0,0
0.00005,39.22211663,0,0
0.00005,39.69754685,0,0
0,40.1502004,0,0
0.00008,40.58097462,0,0
0.00038,41.12452719,0,0
0.00188,41.55443628,0,0
0.00109,41.96059556,0,0
0.00046,42.02987172,0,0
0.00006,42.04251701,0,0
0.00067,42.05505588,0,0
0.00148,42.3845919,0,0
0.00011,42.73111839,0,0
0.00012,43.03341085,0,0
0.00001,43.03873277,0,0
0.00001,42.81349774,0,0
0.00118,42.62507883,0,0
0.00048,42.15903577,0,0
0.00036,41.95965141,0,0
0.00016,41.54423359,0,0
0.00005,41.27678947,0,0
0.00014,41.0020776,0,0
0.00086,40.9971791,0,0
0.00194,40.96779599,0,0
0.0019,40.84555229,0,0
0.00045,40.21348814,0,0
0.00005,40.05476086,0,0
0.00003,39.56063925,0,0
0.00022,39.35447433,0,0
0.00021,39.02101246,0,0
0.00017,38.85707148,0,0
0.00072,38.52065435,0,0
0.00132,38.3814118,0,0
0.00131,38.04682506,0,0
0.00139,37.90471983,0,0
0.00057,37.62494551,0,0
0.00014,37.60973114,0,0
0.00102,37.60192371,0,0
0.00305,37.58459213,0,0
0.00187,37.64076466,0,0
0.00111,37.80014866,0,0
0.00057,38.22700572,0,0
0.00134,38.45800824,0,0
0.00038,38.91028707,0,0
0.00013,39.12262897,0,0
0.00032,39.57838252,0,0
0.00112,39.77580614,0,0
0.00135,40.15157955,0,0
0.00183,40.32883859,0,0
0.00075,40.66059409,0,0
0.00084,40.79799441,0,0
0.00003,41.05443319,0,0
0.00091,41.17359671,0,0
0.0021,41.40667373,0,0
0.00264,41.49396537,0,0
0.00034,41.62062119,0,0
0.00141,41.62419701,0,0
0.00072,41.64460539,0,0
0.00048,41.71138356,0,0
0.0003,41.76913449,0,0
0.00052,41.76398719,0,0
0.00104,41.6966731,0,0
0.00155,41.64769376,0,0
0.00162,41.52184097,0,0
0.0007,41.44752693,0,0
0.00023,41.28153353,0,0
0.00006,41.19167046,0,0
0.00025,41.00200901,0,0
0.00123,40.90347862,0,0
0.0014,40.72612924,0,0
0.00121,40.6148332,0,0
0.00067,40.41833039,0,0
0.00189,40.3337972,0,0
0.00059,40.10793997,0,0
0.0006,40.00478865,0,0
0.00024,39.82603175,0,0
0.00023,39.73780435,0,0
0.00122,39.53695682,0,0
0.00126,39.4506785,0,0
0.0004,39.29579254,0,0
0.00043,39.28726931,0,0
0.00023,39.24061201,0,0
0.00001,39.13330979,0,0
0.00054,39.08715755,0,0
0.00239,39.07982146,0,0
0.00232,39.09380378,0,0
0.00057,39.12043938,0,0
0.00007,39.18467486,0,0
0.00021,39.21978099,0,0
0.00154,39.29777807,0,0
0.00108,39.33952993,0,0
0.00058,39.43713255,0,0
0.00009,39.48031408,0,0
0.00081,39.58446004,0,0
0.00102,39.62858307,0,0
0.00127,39.71515411,0,0
0.00045,39.77083854,0,0
0.00025,39.85617848,0,0
0.00185,39.89720664,0,0
0.0019,39.98538839,0,0
0.00238,40.02349798,0,0
0.00093,40.10323967,0,0
0.0007,40.11142912,0,0
0.00072,40.12016432,0,0
0.00003,40.14332293,0,0
0.0003,40.27444524,0,0
0.00029,40.33675942,0,0
0.00003,40.43015523,0,0
0.00004,40.50399502,0,0
0.00091,40.62137572,0,0
0.00091,40.67931042,0,0
0.00109,40.79238555,0,0
0.00027,40.84715142,0,0
0.00005,40.96397838,0,0
0.00005,41.01347444,0,0
0.00007,41.10773082,0,0
0.00036,41.167122,0,0
0.0009,41.25634694,0,0
0.00089,41.2982067,0,0
0.00036,41.38658749,0,0
0.00118,41.42448931,0,0
0.00087,41.45715099,0,0
0.00027,41.4588131,0,0
0.00005,41.47645211,0,0
0.00043,41.44199546,0,0
0.00012,41.33612007,0,0
0.0001,41.23089187,0,0
0.00086,41.01373592,0,0
0.00094,40.89145161,0,0
0.00091,40.62904622,0,0
0.00056,40.45671891,0,0
0.00039,40.14035382,0,0
0.0001,39.98051024,0,0
0.00002,39.61438301,0,0
0.00029,39.40981807,0,0
0.00078,39.08610441,0,0
0.00082,39.07711829,0,0
0.0008,39.02578429,0,0
0.00069,38.85250352,0,0
0.00005,38.60512809,0,0
0.00034,38.55507462,0,0
0.00002,38.47116022,0,0
0.00006,38.44338894,0,0
0.00027,38.37589071,0,0
0.00015,38.35206224,0,0
0.00005,38.29111026,0,0
0.00006,38.26323035,0,0
0.00056,38.23879411,0,0
0.00032,38.23800994,0,0
0.00074,38.20010296,0,0
0.00005,38.1220681,0,0
0.00014,37.66856094,0,0
0.00026,37.550256,0,0
0.00007,37.09610556,0,0
0.00009,36.96857377,0,0
0.00009,36.46550523,0,0
0.00027,36.3447045,0,0
0.00011,35.74119259,0,0
0.00029,35.7299844,0,0
0.0007,35.71235753,0,0
0.00088,36.25588857,0,0
0.0005,37.19555239,0,0
0.00037,39.06017495,0,0
0.00052,39.95627502,0,0
0.00032,40.70445848,0,0
0.00053,41.95552901,0,0
0.0009,42.48145658,0,0
0.00042,43.34916569,0,0
0.00031,43.6370143,0,0
0.00007,44.25421189,0,0
0.00006,44.37170822,0,0
0.00013,44.38061551,0,0
0.00006,44.40246839,0,0
0.00006,44.73441145,0,0
0.00006,44.84045966,0,0
0.00017,44.88281452,0,0
0.00001,44.85799432,0,0
0.00018,44.7530291,0,0
0.0002,44.67676249,0,0
0.0002,44.47356763,0,0
0.00003,44.37103227,0,0
0.00079,44.10908762,0,0
0.00053,43.98328186,0,0
0.00085,43.72161776,0,0
0.00117,43.58735116,0,0
0.00111,43.29487393,0,0
0.00036,43.1678148,0,0
0.00019,42.86087595,0,0
0.00018,42.72505693,0,0
0.00037,42.45723096,0,0
0.00021,42.32563464,0,0
0.0004,42.24219447,0,0
0.00021,42.2395008,0,0
0.00041,42.18358429,0,0
0.00022,42.2116664,0,0
0.00027,42.71174457,0,0
0.00009,43.10419469,0,0
0.00217,44.17328593,0,0
0.00024,44.82746365,0,0
0.00081,46.34745866,0,0
0.00027,47.18418272,0,0
0.00061,48.77763494,0,0
0.00034,49.73788553,0,0
0.00034,50.69881829,0,0
0.00034,50.95785281,0,0
0.00034,50.96798467,0,0
0.00033,50.97804577,0,0
0.00036,51.0272982,0,0
0.00036,51.24813725,0,0
0.00002,51.70855485,0,0
0.00008,51.84169933,0,0
0.00027,51.83415151,0,0
0.00027,51.71810073,0,0
0.00006,51.46351483,0,0
0.00091,51.22679751,0,0
0.00107,50.95757622,0,0
0.00057,50.13563248,0,0
0.00058,49.81304009,0,0
0.00083,49.48737582,0,0
0.00072,49.09304681,0,0
0.00067,49.08834609,0,0
0.00057,49.06675548,0,0
0.00027,49.33317579,0,0
0.00018,50.27052732,0,0
0.00023,50.9131468,0,0
0.00045,53.24883291,0,0
0.00007,54.20684346,0,0
0.0002,55.15269473,0,0
0.00024,57.22655866,0,0
0.00025,58.08217049,0,0
0.00014,58.88328107,0,0
0.00041,59.48112145,0,0
0.00041,59.49975858,0,0
0.00039,59.58971585,0,0
0.00031,60.44308006,0,0
0.00024,60.29732042,0,0
0.00023,60.03863859,0,0
0.00019,59.25614686,0,0
0.00021,58.77566429,0,0
0.00022,58.2582163,0,0
0.0002,57.16056441,0,0
0.00021,56.59807342,0,0
0.00023,56.03490635,0,0
0.00022,55.93768422,0,0
0.00018,55.92353742,0,0
0.00029,55.8528472,0,0
0.00005,54.28892532,0,0
0.00004,53.81913497,0,0
0.00001,53.2283027,0,0
0.00005,52.2519226,0,0
0.00025,51.77972397,0,0
0.00019,51.31822956,0,0
0.00008,50.42711457,0,0
0.00021,49.89513204,0,0
0.0003,49.51917012,0,0
0.00018,49.23408182,0,0
0.00016,49.22845606,0,0
0.00018,49.20093756,0,0
0.00019,48.74139771,0,0
0.00014,48.69510852,0,0
0.00015,48.73713637,0,0
0.00011,48.92761091,0,0
0.00011,49.03425532,0,0
0.00013,49.21005925,0,0
0.00008,49.51440883,0,0
0.00007,49.66257895,0,0
0.00008,49.78153659,0,0
0.00012,49.95432138,0,0
0.00004,49.95679383,0,0
0.00003,49.95926215,0,0
0.00011,50.0314117,0,0
0.00007,50.29530268,0,0
0.00007,50.35864336,0,0
0.00003,50.56788337,0,0
0.00005,50.62177831,0,0
0.00008,50.67156937,0,0
0.00009,50.79231567,0,0
0.00007,50.83418609,0,0
0.00015,50.8718448,0,0
0.00001,50.92577331,0,0
0.00012,50.92686909,0,0
0.0002,50.92800475,0,0
0.0001,50.97820731,0,0
0.00007,51.10209881,0,0
0.00008,51.16697463,0,0
0.00002,51.39595547,0,0
0.00003,51.46597391,0,0
0,51.54922763,0,0
0,51.749071,0,0
0.00001,51.81231138,0,0
0,51.91704892,0,0
0,52.05328866,0,0
0.00001,52.06928624,0,0
0.00003,52.07110093,0,0
0.00003,52.0807644,0,0
0.00001,52.09997945,0,0
0,52.02901532,0,0
0.00003,51.79486606,0,0
0.00005,51.6673276,0,0
0.00001,51.52680126,0,0
0.00001,51.14494691,0,0
0.00005,50.95461256,0,0
0.00001,50.75944167,0,0
0.00005,50.42088171,0,0
0.00006,50.19621947,0,0
0.00008,50.00465391,0,0
0.00006,49.98465182,0,0
0.00006,49.93856363,0,0
0.00006,49.77958809,0,0
0.00007,49.70142909,0,0
0.0001,49.71002838,0,0
0.00004,49.73966823,0,0
0.00001,49.84001619,0,0
0.00006,49.9027287,0,0
0.00006,49.96998671,0,0
0.00008,50.11020416,0,0
0.00007,50.18037371,0,0
0.00009,50.24932924,0,0
0.00011,50.35149492,0,0
0.00011,50.35456838,0,0
0.00007,50.35770696,0,0
0.00008,50.47698052,0,0
0.00006,50.64812875,0,0
0.00006,50.74529798,0,0
0.00016,51.0057061,0,0
0.00014,51.12797307,0,0
0.00014,51.24643405,0,0
0.00014,51.46761127,0,0
0.00014,51.5691336,0,0
0.00013,51.66431458,0,0
0.00012,51.83559104,0,0
0.00012,51.91076018,0,0
0.00017,51.9140549,0,0
0.00014,51.93148805,0,0
0.00015,51.9655281,0,0
0.00015,51.95300272,0,0
0.00017,51.84268951,0,0
0.00004,51.73375281,0,0
0,51.62187204,0,0
0.00002,51.36548857,0,0
0,51.22661813,0,0
0.00011,51.08338891,0,0
0.00028,50.7541384,0,0
0.00017,50.60730139,0,0
0.00019,50.51773093,0,0
0.00014,50.51246126,0,0
0.00013,50.50077528,0,0
0.00018,50.47194082,0,0
0.00017,50.75351176,0,0
0.0002,51.52620611,0,0
0.00026,52.15555688,0,0
0.00027,53.30812665,0,0
0.00012,53.87376658,0,0
0,54.35601552,0,0
0.00015,55.34740189,0,0
0.00017,55.66088537,0,0
0.00013,55.67399155,0,0
0.00003,55.74946063,0,0
0.00039,56.00990162,0,0
0.00013,56.28457022,0,0
0.00007,56.37055427,0,0
0.00014,56.2763445,0,0
0.00011,56.17013279,0,0
0.0001,55.91867492,0,0
0.0001,55.78306496,0,0
0.00001,55.7106159,0,0
0.00002,55.70617967,0,0
0.00032,55.69571669,0,0
0.00026,55.65599177,0,0
0.00021,55.73921671,0,0
0.00027,55.85006066,0,0
0.00019,56.0241661,0,0
0.00019,56.33274127,0,0
0.00037,56.48428673,0,0
0.00009,56.62872652,0,0
0.00009,56.88806043,0,0
0.00024,56.91655041,0,0
0.00004,56.91866582,0,0
0.00001,56.92999271,0,0
0.00011,56.95327181,0,0
0.00005,56.68024757,0,0
0,56.23290735,0,0
0.00029,55.67294444,0,0
0.0003,55.05111755,0,0
0.00032,54.12234008,0,0
0.00026,53.65601674,0,0
0.00009,53.19490105,0,0
0.00021,53.02868999,0,0
0.00011,53.02491484,0,0
0.00025,53.00810588,0,0
0.00053,53.35437247,0,0
0.00027,54.30183599,0,0
0.00037,57.20900689,0,0
0.00057,63.26305181,0,0
0.00028,65.34783154,0,0
0.00008,68.08957459,0,0
0.00009,72.24962167,0,0
0.0004,74.12963963,0,0
0.00073,74.14366803,0,0
0.00057,74.22698008,0,0
0.0006,74.55854845,0,0
0.00076,75.53485775,0,0
0.00045,77.02246632,0,0
0.0002,77.02074408,0,0
0.00041,76.13980921,0,0
0.00041,74.93538125,0,0
0.00042,73.55829134,0,0
0.00041,72.28758638,0,0
0.00035,71.72769591,0,0
0.00003,71.70285823,0,0
0.00061,71.57953229,0,0
0.00031,69.45250678,0,0
0.00032,68.29938946,0,0
0.00012,67.62449779,0,0
0.00013,66.15923374,0,0
0.0003,65.37834967,0,0
0.00059,64.86334642,0,0
0.00067,63.62362445,0,0
0.0003,63.44983977,0,0
0.00013,63.42530677,0,0
0.00003,63.27957938,0,0
0.00018,62.69702365,0,0
0.00073,61.9049025,0,0
0.00074,61.11219751,0,0
0.0008,60.54382334,0,0
0.00033,60.14180848,0,0
0.00002,59.37574079,0,0
0.00027,59.00993216,0,0
0.00011,58.6546205,0,0
0.00014,58.4550943,0,0
0.00016,58.4501591,0,0
0.00043,58.42516621,0,0
0.00052,57.48217403,0,0
0.00057,57.00767803,0,0
0.00057,56.348855,0,0
